Date,Name,Value
1624339022000,TP. Hồ Chí Minh,136
1624425422000,TP. Hồ Chí Minh,152
1624511822000,TP. Hồ Chí Minh,162
1624598222000,TP. Hồ Chí Minh,724
1624684622000,TP. Hồ Chí Minh,58
1624771022000,TP. Hồ Chí Minh,200
1624857422000,TP. Hồ Chí Minh,218
1624943822000,TP. Hồ Chí Minh,155
1625030222000,TP. Hồ Chí Minh,249
1625116622000,TP. Hồ Chí Minh,464
1625203022000,TP. Hồ Chí Minh,419
1625289422000,TP. Hồ Chí Minh,714
1625375822000,TP. Hồ Chí Minh,599
1625462222000,TP. Hồ Chí Minh,641
1625548622000,TP. Hồ Chí Minh,710
1625635022000,TP. Hồ Chí Minh,766
1625721422000,TP. Hồ Chí Minh,915
1625807822000,TP. Hồ Chí Minh,1229
1625894222000,TP. Hồ Chí Minh,1320
1625980622000,TP. Hồ Chí Minh,1397
1626067022000,TP. Hồ Chí Minh,1764
1626153422000,TP. Hồ Chí Minh,365
1619500622000,Bình Dương,0
1619673422000,Bình Dương,0
1619759822000,Bình Dương,0
1619846222000,Bình Dương,0
1619932622000,Bình Dương,0
1620019022000,Bình Dương,0
1620105422000,Bình Dương,0
1620191822000,Bình Dương,0
1620278222000,Bình Dương,0
1620364622000,Bình Dương,0
1620451022000,Bình Dương,0
1620537422000,Bình Dương,0
1620623822000,Bình Dương,0
1620710222000,Bình Dương,0
1620796622000,Bình Dương,0
1620883022000,Bình Dương,0
1620969422000,Bình Dương,0
1621055822000,Bình Dương,0
1621142222000,Bình Dương,0
1621228622000,Bình Dương,0
1621315022000,Bình Dương,0
1621401422000,Bình Dương,0
1621487822000,Bình Dương,0
1621574222000,Bình Dương,0
1621660622000,Bình Dương,0
1621747022000,Bình Dương,0
1621833422000,Bình Dương,0
1621919822000,Bình Dương,0
1622006222000,Bình Dương,0
1622092622000,Bình Dương,0
1622179022000,Bình Dương,0
1622265422000,Bình Dương,0
1622351822000,Bình Dương,0
1622438222000,Bình Dương,3
1622524622000,Bình Dương,0
1622611022000,Bình Dương,0
1622697422000,Bình Dương,0
1622783822000,Bình Dương,0
1622870222000,Bình Dương,2
1622956622000,Bình Dương,2
1623043022000,Bình Dương,1
1623129422000,Bình Dương,0
1623215822000,Bình Dương,0
1623302222000,Bình Dương,0
1623388622000,Bình Dương,0
1623475022000,Bình Dương,0
1623561422000,Bình Dương,1
1623647822000,Bình Dương,4
1623734222000,Bình Dương,12
1623820622000,Bình Dương,0
1623907022000,Bình Dương,7
1623993422000,Bình Dương,12
1624079822000,Bình Dương,30
1624166222000,Bình Dương,14
1624252622000,Bình Dương,21
1624339022000,Bình Dương,33
1624425422000,Bình Dương,23
1624511822000,Bình Dương,27
1624598222000,Bình Dương,30
1624684622000,Bình Dương,5
1624771022000,Bình Dương,36
1624857422000,Bình Dương,40
1624943822000,Bình Dương,24
1625030222000,Bình Dương,81
1625116622000,Bình Dương,90
1625203022000,Bình Dương,13
1625289422000,Bình Dương,38
1625375822000,Bình Dương,87
1625462222000,Bình Dương,131
1625548622000,Bình Dương,92
1625635022000,Bình Dương,60
1625721422000,Bình Dương,135
1625807822000,Bình Dương,73
1625894222000,Bình Dương,140
1625980622000,Bình Dương,234
1626067022000,Bình Dương,128
1626153422000,Bình Dương,0
1619500622000,Tiền Giang,0
1619673422000,Tiền Giang,0
1619759822000,Tiền Giang,0
1619846222000,Tiền Giang,0
1619932622000,Tiền Giang,0
1620019022000,Tiền Giang,0
1620105422000,Tiền Giang,0
1620191822000,Tiền Giang,0
1620278222000,Tiền Giang,0
1620364622000,Tiền Giang,0
1620451022000,Tiền Giang,0
1620537422000,Tiền Giang,0
1620623822000,Tiền Giang,0
1620710222000,Tiền Giang,0
1620796622000,Tiền Giang,0
1620883022000,Tiền Giang,0
1620969422000,Tiền Giang,0
1621055822000,Tiền Giang,0
1621142222000,Tiền Giang,0
1621228622000,Tiền Giang,0
1621315022000,Tiền Giang,0
1621401422000,Tiền Giang,0
1621487822000,Tiền Giang,0
1621574222000,Tiền Giang,0
1621660622000,Tiền Giang,0
1621747022000,Tiền Giang,0
1621833422000,Tiền Giang,0
1621919822000,Tiền Giang,3
1622006222000,Tiền Giang,0
1622092622000,Tiền Giang,0
1622179022000,Tiền Giang,0
1622265422000,Tiền Giang,0
1622351822000,Tiền Giang,0
1622438222000,Tiền Giang,0
1622524622000,Tiền Giang,0
1622611022000,Tiền Giang,0
1622697422000,Tiền Giang,0
1622783822000,Tiền Giang,0
1622870222000,Tiền Giang,1
1622956622000,Tiền Giang,0
1623043022000,Tiền Giang,0
1623129422000,Tiền Giang,0
1623215822000,Tiền Giang,0
1623302222000,Tiền Giang,2
1623388622000,Tiền Giang,0
1623475022000,Tiền Giang,10
1623561422000,Tiền Giang,0
1623647822000,Tiền Giang,14
1623734222000,Tiền Giang,0
1623820622000,Tiền Giang,0
1623907022000,Tiền Giang,13
1623993422000,Tiền Giang,0
1624079822000,Tiền Giang,3
1624166222000,Tiền Giang,0
1624252622000,Tiền Giang,2
1624339022000,Tiền Giang,5
1624425422000,Tiền Giang,0
1624511822000,Tiền Giang,9
1624598222000,Tiền Giang,8
1624684622000,Tiền Giang,0
1624771022000,Tiền Giang,0
1624857422000,Tiền Giang,0
1624943822000,Tiền Giang,22
1625030222000,Tiền Giang,0
1625116622000,Tiền Giang,38
1625203022000,Tiền Giang,0
1625289422000,Tiền Giang,12
1625375822000,Tiền Giang,29
1625462222000,Tiền Giang,11
1625548622000,Tiền Giang,0
1625635022000,Tiền Giang,18
1625721422000,Tiền Giang,0
1625807822000,Tiền Giang,34
1625894222000,Tiền Giang,75
1625980622000,Tiền Giang,46
1626067022000,Tiền Giang,118
1626153422000,Tiền Giang,0
1619500622000,Long An,0
1619673422000,Long An,0
1619759822000,Long An,0
1619846222000,Long An,0
1619932622000,Long An,0
1620019022000,Long An,0
1620105422000,Long An,0
1620191822000,Long An,0
1620278222000,Long An,0
1620364622000,Long An,0
1620451022000,Long An,0
1620537422000,Long An,0
1620623822000,Long An,0
1620710222000,Long An,0
1620796622000,Long An,0
1620883022000,Long An,0
1620969422000,Long An,0
1621055822000,Long An,0
1621142222000,Long An,0
1621228622000,Long An,0
1621315022000,Long An,0
1621401422000,Long An,0
1621487822000,Long An,0
1621574222000,Long An,0
1621660622000,Long An,0
1621747022000,Long An,0
1621833422000,Long An,0
1621919822000,Long An,0
1622006222000,Long An,0
1622092622000,Long An,0
1622179022000,Long An,1
1622265422000,Long An,1
1622351822000,Long An,1
1622438222000,Long An,2
1622524622000,Long An,3
1622611022000,Long An,0
1622697422000,Long An,2
1622783822000,Long An,0
1622870222000,Long An,0
1622956622000,Long An,0
1623043022000,Long An,0
1623129422000,Long An,0
1623215822000,Long An,0
1623302222000,Long An,1
1623388622000,Long An,0
1623475022000,Long An,0
1623561422000,Long An,0
1623647822000,Long An,0
1623734222000,Long An,0
1623820622000,Long An,0
1623907022000,Long An,0
1623993422000,Long An,0
1624079822000,Long An,6
1624166222000,Long An,0
1624252622000,Long An,0
1624339022000,Long An,1
1624425422000,Long An,5
1624511822000,Long An,2
1624598222000,Long An,22
1624684622000,Long An,7
1624771022000,Long An,7
1624857422000,Long An,6
1624943822000,Long An,12
1625030222000,Long An,1
1625116622000,Long An,28
1625203022000,Long An,7
1625289422000,Long An,2
1625375822000,Long An,72
1625462222000,Long An,15
1625548622000,Long An,13
1625635022000,Long An,19
1625721422000,Long An,0
1625807822000,Long An,77
1625894222000,Long An,33
1625980622000,Long An,46
1626067022000,Long An,0
1626153422000,Long An,52
1619500622000,Đồng Nai,0
1619673422000,Đồng Nai,0
1619759822000,Đồng Nai,0
1619846222000,Đồng Nai,0
1619932622000,Đồng Nai,0
1620019022000,Đồng Nai,0
1620105422000,Đồng Nai,0
1620191822000,Đồng Nai,1
1620278222000,Đồng Nai,0
1620364622000,Đồng Nai,0
1620451022000,Đồng Nai,0
1620537422000,Đồng Nai,0
1620623822000,Đồng Nai,0
1620710222000,Đồng Nai,0
1620796622000,Đồng Nai,0
1620883022000,Đồng Nai,1
1620969422000,Đồng Nai,0
1621055822000,Đồng Nai,0
1621142222000,Đồng Nai,0
1621228622000,Đồng Nai,0
1621315022000,Đồng Nai,0
1621401422000,Đồng Nai,0
1621487822000,Đồng Nai,0
1621574222000,Đồng Nai,0
1621660622000,Đồng Nai,0
1621747022000,Đồng Nai,1
1621833422000,Đồng Nai,0
1621919822000,Đồng Nai,0
1622006222000,Đồng Nai,0
1622092622000,Đồng Nai,0
1622179022000,Đồng Nai,0
1622265422000,Đồng Nai,0
1622351822000,Đồng Nai,0
1622438222000,Đồng Nai,0
1622524622000,Đồng Nai,0
1622611022000,Đồng Nai,0
1622697422000,Đồng Nai,0
1622783822000,Đồng Nai,0
1622870222000,Đồng Nai,0
1622956622000,Đồng Nai,0
1623043022000,Đồng Nai,0
1623129422000,Đồng Nai,0
1623215822000,Đồng Nai,0
1623302222000,Đồng Nai,0
1623388622000,Đồng Nai,0
1623475022000,Đồng Nai,0
1623561422000,Đồng Nai,0
1623647822000,Đồng Nai,0
1623734222000,Đồng Nai,0
1623820622000,Đồng Nai,0
1623907022000,Đồng Nai,0
1623993422000,Đồng Nai,0
1624079822000,Đồng Nai,2
1624166222000,Đồng Nai,0
1624252622000,Đồng Nai,0
1624339022000,Đồng Nai,1
1624425422000,Đồng Nai,0
1624511822000,Đồng Nai,0
1624598222000,Đồng Nai,0
1624684622000,Đồng Nai,0
1624771022000,Đồng Nai,0
1624857422000,Đồng Nai,11
1624943822000,Đồng Nai,4
1625030222000,Đồng Nai,12
1625116622000,Đồng Nai,0
1625203022000,Đồng Nai,5
1625289422000,Đồng Nai,32
1625375822000,Đồng Nai,0
1625462222000,Đồng Nai,9
1625548622000,Đồng Nai,11
1625635022000,Đồng Nai,2
1625721422000,Đồng Nai,0
1625807822000,Đồng Nai,32
1625894222000,Đồng Nai,37
1625980622000,Đồng Nai,0
1626067022000,Đồng Nai,82
1626153422000,Đồng Nai,12
1619500622000,Khác,1
1619673422000,Khác,7
1619759822000,Khác,4
1619846222000,Khác,3
1619932622000,Khác,8
1620019022000,Khác,11
1620105422000,Khác,2
1620191822000,Khác,17
1620278222000,Khác,64
1620364622000,Khác,41
1620451022000,Khác,80
1620537422000,Khác,92
1620623822000,Khác,125
1620710222000,Khác,71
1620796622000,Khác,82
1620883022000,Khác,79
1620969422000,Khác,105
1621055822000,Khác,169
1621142222000,Khác,190
1621228622000,Khác,184
1621315022000,Khác,153
1621401422000,Khác,175
1621487822000,Khác,116
1621574222000,Khác,132
1621660622000,Khác,145
1621747022000,Khác,130
1621833422000,Khác,185
1621919822000,Khác,444
1622006222000,Khác,236
1622092622000,Khác,192
1622179022000,Khác,228
1622265422000,Khác,247
1622351822000,Khác,190
1622438222000,Khác,206
1622524622000,Khác,177
1622611022000,Khác,199
1622697422000,Khác,199
1622783822000,Khác,198
1622870222000,Khác,215
1622956622000,Khác,168
1623043022000,Khác,164
1623129422000,Khác,133
1623215822000,Khác,341
1623302222000,Khác,147
1623388622000,Khác,137
1623475022000,Khác,165
1623561422000,Khác,184
1623647822000,Khác,166
1623734222000,Khác,295
1623820622000,Khác,316
1623907022000,Khác,346
1623993422000,Khác,98
1624079822000,Khác,296
1624166222000,Khác,158
1624252622000,Khác,78
1624339022000,Khác,54
1624425422000,Khác,37
1624511822000,Khác,79
1624598222000,Khác,61
1624684622000,Khác,95
1624771022000,Khác,116
1624857422000,Khác,117
1624943822000,Khác,144
1625030222000,Khác,98
1625116622000,Khác,73
1625203022000,Khác,83
1625289422000,Khác,116
1625375822000,Khác,95
1625462222000,Khác,282
1625548622000,Khác,192
1625635022000,Khác,132
1625721422000,Khác,257
1625807822000,Khác,173
1625894222000,Khác,241
1625980622000,Khác,222
1626067022000,Khác,275
1626153422000,Khác,36
